fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2025/001095,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-04-07,Chargesheeted,F
FIR/2025/001096,Gorakhpur,Cantt Gorakhpur,Assault,115 BNS,2025-04-13,Under Investigation,M
FIR/2024/001097,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-04-21,Under Investigation,M
FIR/2024/001098,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-07-28,Under Investigation,M
FIR/2025/001099,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-04-30,Under Investigation,M
FIR/2024/001100,Meerut,Kotwali Meerut,Cheating & Fraud,318 BNS,2024-07-12,Under Investigation,F
FIR/2025/001101,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-02-25,Chargesheeted,F
FIR/2025/001102,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-04-13,Under Investigation,M
FIR/2024/001103,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-08-20,Under Investigation,F
FIR/2024/001104,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2024-12-27,Under Investigation,F
FIR/2024/001105,Meerut,Kotwali Meerut,Cheating & Fraud,318 BNS,2024-07-05,Closed,F
FIR/2024/001106,Gorakhpur,Khorabar,Burglary,331 BNS,2024-06-14,Under Investigation,M
FIR/2025/001107,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-03-27,Under Investigation,M
FIR/2024/001108,Agra,Etmadpur,Theft,379 BNS 303,2024-11-20,Closed,M
FIR/2025/001109,Prayagraj,Naini,Burglary,331 BNS,2025-06-30,Under Investigation,F
FIR/2025/001110,Varanasi,Sigra,Burglary,331 BNS,2025-04-14,Closed,M
FIR/2024/001111,Ghaziabad,Loni,Kidnapping,137 BNS,2024-10-29,Under Investigation,M
FIR/2025/001112,Ghaziabad,Loni,Burglary,331 BNS,2025-03-28,Under Investigation,M
FIR/2024/001113,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-04-29,Under Investigation,M
FIR/2024/001114,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-04-04,Under Investigation,M
FIR/2024/001115,Lucknow,Alambagh,Assault,115 BNS,2024-10-11,Under Investigation,M
FIR/2025/001116,Prayagraj,Naini,Vehicle Theft,379A,2025-06-08,Under Investigation,M
FIR/2025/001117,Meerut,Partapur,Theft,379 BNS 303,2025-01-04,Under Investigation,F
FIR/2025/001118,Varanasi,Sigra,Rioting,191 BNS,2025-01-16,Under Investigation,M
FIR/2024/001119,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-08-08,Chargesheeted,M
FIR/2024/001120,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-06-16,Chargesheeted,F
FIR/2024/001121,Varanasi,Adampur,Rioting,191 BNS,2024-05-22,Chargesheeted,M
FIR/2025/001122,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-05-01,Closed,M
FIR/2024/001123,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-03-31,Under Investigation,F
FIR/2025/001124,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-04-18,Chargesheeted,F
FIR/2025/001125,Lucknow,Hazratganj,Burglary,331 BNS,2025-01-25,Under Investigation,M
FIR/2025/001126,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-05-20,Chargesheeted,M
FIR/2024/001127,Lucknow,Hazratganj,Burglary,331 BNS,2024-09-25,Under Investigation,F
FIR/2024/001128,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-10-21,Under Investigation,M
FIR/2024/001129,Gorakhpur,Khorabar,Assault,115 BNS,2024-01-30,Under Investigation,M
FIR/2025/001130,Lucknow,Alambagh,Kidnapping,137 BNS,2025-05-07,Chargesheeted,F
FIR/2024/001131,Meerut,Partapur,Dowry Harassment,85 BNS,2024-05-02,Under Investigation,F
FIR/2024/001132,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-02-29,Under Investigation,M
FIR/2024/001133,Gorakhpur,Cantt Gorakhpur,Kidnapping,137 BNS,2024-06-16,Under Investigation,M
FIR/2024/001134,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-10-23,Under Investigation,F
FIR/2024/001135,Lucknow,Alambagh,Assault,115 BNS,2024-07-06,Chargesheeted,M
FIR/2024/001136,Lucknow,Alambagh,Kidnapping,137 BNS,2024-11-19,Chargesheeted,F
FIR/2024/001137,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-04-08,Under Investigation,M
FIR/2025/001138,Lucknow,Hazratganj,Burglary,331 BNS,2025-06-14,Under Investigation,F
FIR/2024/001139,Varanasi,Sigra,Burglary,331 BNS,2024-04-14,Under Investigation,M
FIR/2025/001140,Lucknow,Alambagh,Vehicle Theft,379A,2025-03-03,Under Investigation,M
FIR/2024/001141,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-12-22,Under Investigation,M
FIR/2024/001142,Prayagraj,Naini,Kidnapping,137 BNS,2024-06-25,Chargesheeted,M
FIR/2024/001143,Lucknow,Hazratganj,Burglary,331 BNS,2024-05-25,Chargesheeted,M
FIR/2025/001144,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2025-03-11,Chargesheeted,F
FIR/2025/001145,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2025-03-17,Under Investigation,M
FIR/2025/001146,Meerut,Partapur,Theft,379 BNS 303,2025-04-25,Under Investigation,M
FIR/2024/001147,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-04-08,Chargesheeted,F
FIR/2024/001148,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-07-08,Chargesheeted,M
FIR/2024/001149,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-12-22,Under Investigation,F
FIR/2025/001150,Ghaziabad,Loni,Assault,115 BNS,2025-06-01,Chargesheeted,M
FIR/2024/001151,Agra,Sadar Agra,Assault,115 BNS,2024-07-15,Closed,M
FIR/2024/001152,Ghaziabad,Loni,Theft,379 BNS 303,2024-04-11,Closed,F
FIR/2024/001153,Gorakhpur,Gulriha,Kidnapping,137 BNS,2024-07-08,Under Investigation,F
FIR/2025/001154,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-03-10,Under Investigation,M
FIR/2025/001155,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-04-22,Under Investigation,M
FIR/2024/001156,Ghaziabad,Indirapuram,Cheating & Fraud,318 BNS,2024-02-11,Under Investigation,M
FIR/2024/001157,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-11-15,Chargesheeted,F
FIR/2024/001158,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-10-24,Closed,M
FIR/2024/001159,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-07-02,Under Investigation,F
FIR/2025/001160,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2025-03-24,Under Investigation,F
FIR/2025/001161,Lucknow,Hazratganj,Rioting,191 BNS,2025-02-14,Chargesheeted,F
FIR/2025/001162,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2025-01-07,Closed,M
FIR/2024/001163,Agra,Tajganj,Vehicle Theft,379A,2024-08-26,Chargesheeted,F
FIR/2025/001164,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-02-13,Under Investigation,F
FIR/2024/001165,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-05-30,Chargesheeted,M
FIR/2024/001166,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-08-24,Chargesheeted,M
FIR/2024/001167,Lucknow,Alambagh,Theft,379 BNS 303,2024-03-10,Under Investigation,M
FIR/2024/001168,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-06-05,Under Investigation,M
FIR/2025/001169,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2025-04-22,Under Investigation,F
FIR/2024/001170,Prayagraj,Naini,Cheating & Fraud,318 BNS,2024-12-17,Chargesheeted,M
FIR/2024/001171,Lucknow,Hazratganj,Rioting,191 BNS,2024-05-01,Under Investigation,M
FIR/2024/001172,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-02-06,Under Investigation,M
FIR/2025/001173,Ghaziabad,Indirapuram,Burglary,331 BNS,2025-05-18,Under Investigation,M
FIR/2025/001174,Varanasi,Sigra,Vehicle Theft,379A,2025-05-17,Chargesheeted,F
FIR/2024/001175,Agra,Tajganj,Dowry Harassment,85 BNS,2024-06-09,Under Investigation,M
FIR/2024/001176,Prayagraj,Naini,Rioting,191 BNS,2024-12-27,Chargesheeted,M
FIR/2024/001177,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-11,Chargesheeted,M
FIR/2024/001178,Ghaziabad,Loni,Theft,379 BNS 303,2024-12-15,Under Investigation,M
FIR/2024/001179,Varanasi,Sigra,Kidnapping,137 BNS,2024-02-27,Chargesheeted,M
FIR/2024/001180,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2024-03-08,Closed,M
FIR/2024/001181,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-02-08,Under Investigation,F
FIR/2024/001182,Agra,Etmadpur,Rioting,191 BNS,2024-09-30,Under Investigation,M
FIR/2025/001183,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-02-03,Under Investigation,M
FIR/2024/001184,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-12-10,Under Investigation,F
FIR/2024/001185,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-11-02,Under Investigation,M
FIR/2024/001186,Prayagraj,Naini,Vehicle Theft,379A,2024-08-07,Under Investigation,M
FIR/2024/001187,Agra,Tajganj,Assault,115 BNS,2024-04-04,Chargesheeted,M
FIR/2024/001188,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-03-09,Chargesheeted,M
FIR/2024/001189,Varanasi,Lanka,Kidnapping,137 BNS,2024-03-19,Chargesheeted,M
FIR/2024/001190,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-07-23,Under Investigation,M
FIR/2024/001191,Prayagraj,Kareli,Burglary,331 BNS,2024-01-20,Chargesheeted,M
FIR/2024/001192,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-08-06,Chargesheeted,F
FIR/2024/001193,Prayagraj,Kareli,Rioting,191 BNS,2024-03-02,Under Investigation,M
FIR/2024/001194,Lucknow,Hazratganj,Burglary,331 BNS,2024-11-03,Chargesheeted,M
FIR/2025/001195,Lucknow,Alambagh,Assault,115 BNS,2025-02-26,Under Investigation,M
FIR/2025/001196,Lucknow,Gomti Nagar,Assault,115 BNS,2025-02-19,Under Investigation,M
FIR/2025/001197,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-04-20,Under Investigation,F
FIR/2024/001198,Varanasi,Adampur,Theft,379 BNS 303,2024-07-25,Under Investigation,M
FIR/2024/001199,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-02-13,Closed,M
FIR/2024/001200,Lucknow,Hazratganj,Vehicle Theft,379A,2024-11-17,Chargesheeted,F
FIR/2025/001201,Varanasi,Sigra,Vehicle Theft,379A,2025-02-10,Closed,F
FIR/2025/001202,Lucknow,Hazratganj,Vehicle Theft,379A,2025-05-27,Closed,M
FIR/2025/001203,Agra,Etmadpur,Cheating & Fraud,318 BNS,2025-05-23,Closed,M
FIR/2025/001204,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-02-03,Chargesheeted,F
FIR/2024/001205,Varanasi,Lanka,Burglary,331 BNS,2024-04-19,Under Investigation,F
FIR/2024/001206,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-02-27,Under Investigation,M
FIR/2025/001207,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-05-01,Chargesheeted,F
FIR/2025/001208,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-01-11,Chargesheeted,M
FIR/2024/001209,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-09-02,Under Investigation,M
FIR/2024/001210,Meerut,Partapur,Kidnapping,137 BNS,2024-05-04,Under Investigation,M
FIR/2025/001211,Prayagraj,Kareli,Theft,379 BNS 303,2025-02-06,Closed,F
FIR/2024/001212,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-10-31,Under Investigation,F
FIR/2025/001213,Prayagraj,Naini,Kidnapping,137 BNS,2025-02-20,Chargesheeted,M
FIR/2025/001214,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-02-26,Closed,M
FIR/2024/001215,Varanasi,Lanka,Burglary,331 BNS,2024-09-24,Under Investigation,M
FIR/2025/001216,Meerut,Partapur,Kidnapping,137 BNS,2025-04-09,Chargesheeted,F
FIR/2025/001217,Meerut,Partapur,Burglary,331 BNS,2025-03-30,Chargesheeted,M
FIR/2024/001218,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-11-17,Chargesheeted,M
FIR/2025/001219,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-02-24,Chargesheeted,M
FIR/2024/001220,Prayagraj,Naini,Burglary,331 BNS,2024-09-23,Under Investigation,M
FIR/2024/001221,Kanpur Nagar,Kalyanpur,Assault,115 BNS,2024-03-27,Under Investigation,M
FIR/2024/001222,Varanasi,Adampur,Assault,115 BNS,2024-01-22,Closed,F
FIR/2024/001223,Meerut,Partapur,Assault,115 BNS,2024-04-01,Closed,M
FIR/2025/001224,Gorakhpur,Cantt Gorakhpur,Theft,379 BNS 303,2025-02-14,Chargesheeted,M
FIR/2024/001225,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-06-23,Closed,M
FIR/2025/001226,Gorakhpur,Khorabar,Rioting,191 BNS,2025-04-09,Chargesheeted,M
FIR/2024/001227,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-07-14,Closed,F
FIR/2025/001228,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-01-26,Under Investigation,F
FIR/2024/001229,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-07-12,Under Investigation,M
FIR/2024/001230,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-09-25,Under Investigation,M
FIR/2024/001231,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-03-28,Under Investigation,M
FIR/2024/001232,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-08-05,Chargesheeted,F
FIR/2024/001233,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2024-03-15,Under Investigation,M
FIR/2024/001234,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-12-28,Closed,F
FIR/2024/001235,Agra,Etmadpur,Theft,379 BNS 303,2024-01-06,Under Investigation,M
FIR/2024/001236,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-05-15,Closed,M
FIR/2024/001237,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-06-22,Under Investigation,F
FIR/2024/001238,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-11-20,Chargesheeted,M
FIR/2024/001239,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-02-15,Closed,M
FIR/2025/001240,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-03-16,Under Investigation,F
FIR/2025/001241,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-03-22,Closed,M
FIR/2024/001242,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-02-24,Under Investigation,M
FIR/2024/001243,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-09-23,Under Investigation,M
FIR/2025/001244,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-03-28,Under Investigation,F
FIR/2024/001245,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-04-25,Chargesheeted,F
FIR/2024/001246,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-07-27,Closed,M
FIR/2024/001247,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-08-05,Chargesheeted,F
FIR/2025/001248,Agra,Etmadpur,Burglary,331 BNS,2025-03-02,Closed,M
FIR/2024/001249,Prayagraj,Naini,Vehicle Theft,379A,2024-12-02,Under Investigation,F
FIR/2025/001250,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2025-01-17,Chargesheeted,F
FIR/2024/001251,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-03-24,Under Investigation,F
FIR/2024/001252,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-01-06,Under Investigation,M
FIR/2024/001253,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2024-05-12,Under Investigation,M
FIR/2024/001254,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2024-02-26,Chargesheeted,M
FIR/2025/001255,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2025-02-12,Under Investigation,M
FIR/2024/001256,Ghaziabad,Indirapuram,Vehicle Theft,379A,2024-01-22,Closed,M
FIR/2024/001257,Ghaziabad,Indirapuram,Cheating & Fraud,318 BNS,2024-06-06,Under Investigation,M
FIR/2024/001258,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-05-14,Under Investigation,M
FIR/2025/001259,Varanasi,Adampur,Assault,115 BNS,2025-05-16,Under Investigation,M
FIR/2024/001260,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-04-02,Chargesheeted,F
FIR/2025/001261,Meerut,Kotwali Meerut,Rioting,191 BNS,2025-03-12,Under Investigation,M
FIR/2024/001262,Prayagraj,Naini,Assault,115 BNS,2024-06-07,Closed,M
FIR/2024/001263,Meerut,Partapur,Vehicle Theft,379A,2024-10-24,Under Investigation,M
FIR/2024/001264,Prayagraj,Kareli,Burglary,331 BNS,2024-05-10,Chargesheeted,M
FIR/2024/001265,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-10-29,Chargesheeted,M
FIR/2025/001266,Lucknow,Alambagh,Vehicle Theft,379A,2025-06-06,Under Investigation,M
FIR/2024/001267,Meerut,Partapur,Cheating & Fraud,318 BNS,2024-12-29,Under Investigation,M
FIR/2025/001268,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2025-04-18,Under Investigation,M
FIR/2025/001269,Varanasi,Lanka,Vehicle Theft,379A,2025-03-02,Closed,M
FIR/2025/001270,Agra,Etmadpur,Dowry Harassment,85 BNS,2025-04-05,Chargesheeted,M
FIR/2024/001271,Lucknow,Hazratganj,Burglary,331 BNS,2024-03-21,Chargesheeted,M
FIR/2024/001272,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-01-19,Under Investigation,M
FIR/2025/001273,Lucknow,Alambagh,Dowry Harassment,85 BNS,2025-04-16,Chargesheeted,F
FIR/2024/001274,Ghaziabad,Loni,Dowry Harassment,85 BNS,2024-11-06,Chargesheeted,F
FIR/2024/001275,Varanasi,Adampur,Rioting,191 BNS,2024-11-05,Under Investigation,M
FIR/2024/001276,Lucknow,Hazratganj,Theft,379 BNS 303,2024-07-11,Closed,M
FIR/2025/001277,Meerut,Kotwali Meerut,Assault,115 BNS,2025-03-22,Chargesheeted,F
FIR/2024/001278,Agra,Sadar Agra,Vehicle Theft,379A,2024-11-04,Chargesheeted,M
FIR/2024/001279,Varanasi,Lanka,Vehicle Theft,379A,2024-06-19,Closed,F
FIR/2024/001280,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-01-21,Closed,M
FIR/2024/001281,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-02-22,Under Investigation,M
FIR/2025/001282,Gorakhpur,Gulriha,Rioting,191 BNS,2025-05-22,Chargesheeted,M
FIR/2025/001283,Agra,Tajganj,Theft,379 BNS 303,2025-05-14,Under Investigation,M
FIR/2024/001284,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-08-25,Chargesheeted,M
FIR/2024/001285,Varanasi,Adampur,Kidnapping,137 BNS,2024-03-06,Under Investigation,F
FIR/2024/001286,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-12-21,Under Investigation,M
FIR/2025/001287,Lucknow,Gomti Nagar,Assault,115 BNS,2025-04-25,Under Investigation,M
FIR/2025/001288,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-04-24,Under Investigation,M
FIR/2025/001289,Gorakhpur,Gulriha,Rioting,191 BNS,2025-01-03,Chargesheeted,F
FIR/2024/001290,Lucknow,Alambagh,Assault,115 BNS,2024-10-16,Chargesheeted,M
FIR/2024/001291,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-07-23,Under Investigation,M
FIR/2024/001292,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-08-28,Under Investigation,M
FIR/2024/001293,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-12-31,Chargesheeted,M
FIR/2024/001294,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-12-11,Under Investigation,M
FIR/2025/001295,Lucknow,Alambagh,Assault,115 BNS,2025-05-13,Under Investigation,M
FIR/2024/001296,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-06-03,Closed,F
FIR/2024/001297,Meerut,Partapur,Vehicle Theft,379A,2024-02-21,Closed,M
FIR/2024/001298,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-04-14,Chargesheeted,M
FIR/2024/001299,Lucknow,Hazratganj,Vehicle Theft,379A,2024-07-29,Closed,M
FIR/2025/001300,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2025-06-02,Under Investigation,F
FIR/2024/001301,Lucknow,Alambagh,Kidnapping,137 BNS,2024-12-08,Chargesheeted,M
FIR/2024/001302,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-01-07,Under Investigation,F
FIR/2024/001303,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-03-28,Under Investigation,F
FIR/2024/001304,Varanasi,Sigra,Assault,115 BNS,2024-06-04,Chargesheeted,M
FIR/2025/001305,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-02-27,Closed,F
FIR/2024/001306,Prayagraj,Naini,Kidnapping,137 BNS,2024-01-31,Under Investigation,F
FIR/2024/001307,Gorakhpur,Khorabar,Vehicle Theft,379A,2024-03-27,Under Investigation,M
FIR/2024/001308,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-03-03,Under Investigation,M
FIR/2025/001309,Meerut,Kotwali Meerut,Theft,379 BNS 303,2025-06-16,Closed,M
FIR/2024/001310,Gorakhpur,Khorabar,Cheating & Fraud,318 BNS,2024-11-17,Closed,M
FIR/2025/001311,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-02-17,Under Investigation,M
FIR/2024/001312,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-12-19,Closed,F
FIR/2024/001313,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-03-27,Under Investigation,M
FIR/2025/001314,Gorakhpur,Khorabar,Burglary,331 BNS,2025-06-16,Closed,M
FIR/2025/001315,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-06-17,Under Investigation,F
FIR/2024/001316,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-09-04,Chargesheeted,M
FIR/2024/001317,Varanasi,Adampur,Vehicle Theft,379A,2024-03-02,Chargesheeted,M
FIR/2024/001318,Prayagraj,Kareli,Vehicle Theft,379A,2024-02-18,Chargesheeted,F
FIR/2025/001319,Prayagraj,Kareli,Theft,379 BNS 303,2025-04-09,Under Investigation,M
FIR/2024/001320,Ghaziabad,Loni,Assault,115 BNS,2024-12-24,Under Investigation,F
FIR/2025/001321,Gorakhpur,Khorabar,Burglary,331 BNS,2025-01-21,Under Investigation,M
FIR/2025/001322,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2025-01-04,Under Investigation,M
FIR/2024/001323,Varanasi,Sigra,Vehicle Theft,379A,2024-04-04,Under Investigation,F
FIR/2024/001324,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-03-20,Under Investigation,M
FIR/2024/001325,Agra,Etmadpur,Rioting,191 BNS,2024-09-27,Chargesheeted,F
FIR/2025/001326,Prayagraj,Naini,Dowry Harassment,85 BNS,2025-03-02,Chargesheeted,M
FIR/2024/001327,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-05-12,Closed,M
FIR/2025/001328,Agra,Sadar Agra,Assault,115 BNS,2025-04-11,Under Investigation,F
FIR/2025/001329,Agra,Tajganj,Vehicle Theft,379A,2025-02-22,Under Investigation,M
FIR/2024/001330,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-04-30,Under Investigation,F
FIR/2024/001331,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-01-29,Chargesheeted,M
FIR/2024/001332,Agra,Tajganj,Theft,379 BNS 303,2024-11-08,Closed,M
FIR/2024/001333,Ghaziabad,Indirapuram,Theft,379 BNS 303,2024-05-05,Under Investigation,M
FIR/2024/001334,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-11-13,Chargesheeted,F
FIR/2024/001335,Varanasi,Sigra,Burglary,331 BNS,2024-05-21,Under Investigation,M
FIR/2024/001336,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-06-01,Closed,M
FIR/2025/001337,Meerut,Partapur,Rioting,191 BNS,2025-01-31,Under Investigation,M
FIR/2024/001338,Agra,Sadar Agra,Dowry Harassment,85 BNS,2024-10-11,Chargesheeted,F
FIR/2024/001339,Gorakhpur,Cantt Gorakhpur,Cheating & Fraud,318 BNS,2024-05-06,Chargesheeted,M
FIR/2025/001340,Meerut,Partapur,Theft,379 BNS 303,2025-06-18,Under Investigation,M
FIR/2024/001341,Lucknow,Hazratganj,Burglary,331 BNS,2024-01-20,Under Investigation,M
FIR/2024/001342,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-03-27,Chargesheeted,M
FIR/2025/001343,Varanasi,Adampur,Theft,379 BNS 303,2025-05-18,Closed,M
FIR/2024/001344,Varanasi,Lanka,Rioting,191 BNS,2024-01-25,Closed,M
FIR/2024/001345,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-04-11,Under Investigation,M
FIR/2024/001346,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-06-06,Under Investigation,M
FIR/2024/001347,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-07-04,Under Investigation,M
FIR/2024/001348,Varanasi,Lanka,Kidnapping,137 BNS,2024-05-25,Under Investigation,M
FIR/2024/001349,Varanasi,Lanka,Theft,379 BNS 303,2024-07-26,Under Investigation,M
FIR/2024/001350,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-04-27,Under Investigation,M
FIR/2025/001351,Agra,Tajganj,Vehicle Theft,379A,2025-05-10,Under Investigation,F
FIR/2024/001352,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-09-09,Chargesheeted,F
FIR/2025/001353,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-04-01,Under Investigation,F
FIR/2024/001354,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-06-21,Chargesheeted,M
FIR/2024/001355,Varanasi,Adampur,Dowry Harassment,85 BNS,2024-02-12,Under Investigation,M
FIR/2024/001356,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-01-01,Under Investigation,F
FIR/2025/001357,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-01-24,Closed,F
FIR/2024/001358,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2024-02-16,Under Investigation,M
